QuoteNumber,QuoteConversion_Flag
3,0.99969846
5,0.96221983
7,0.9739828
9,0.9928585
10,0.74163294
11,0.9772015
15,0.99989474
16,0.97828025
17,0.9999724
21,0.99999183
23,0.954779
24,0.71335834
27,0.9999748
31,0.71302724
33,0.9126394
34,0.92735845
36,0.99959165
39,0.9999205
42,0.9232519
43,0.8759034
46,0.95587647
48,0.85677534
49,0.8498256
52,0.93659246
54,0.29884225
55,0.32178515
56,0.002099514
58,0.9704039
60,0.9999721
61,0.98614085
63,0.5849215
67,0.87036055
68,0.9999525
69,0.42344916
75,0.9998316
81,0.9785717
82,0.7842825
98,0.7885355
100,0.9877381
107,0.58619237
108,0.026340544
110,0.9823257
113,0.985856
115,0.9996255
116,0.8445666
119,0.9317985
120,0.96816534
122,0.999981
125,0.0017828345
130,0.99980974
132,0.82985455
135,0.99700093
137,0.94750166
138,0.8843663
144,0.99909526
145,0.92113936
146,0.98269594
150,0.9076655
155,0.9901864
158,0.9604589
159,0.99991286
160,0.9998484
162,0.86093825
163,0.99993914
164,0.9999661
165,0.9999414
168,0.9769707
172,0.9318336
173,0.01123023
174,0.9721098
175,0.99421614
176,0.7723329
178,0.9998972
181,0.99761945
183,0.99993634
190,0.2031179
198,0.99971944
200,0.9945755
201,0.99982435
204,0.83945197
205,0.36477792
207,1.9192696e-05
210,0.92342365
211,0.00851649
213,0.9993363
215,0.999357
218,0.9995869
222,0.9999953
223,0.94225353
227,0.0058124065
228,0.999742
231,0.24521297
238,0.9379633
241,0.99761724
245,0.99629796
253,0.9999978
257,0.4782486
263,0.95311224
264,0.9997391
265,0.999996
274,0.9879586
275,0.4504382
276,0.92374814
279,0.9198098
280,0.9999476
282,0.966665
283,0.72081995
285,0.5194604
289,0.9618397
290,0.9955181
292,0.8060168
294,0.003943801
301,0.0057508945
304,0.98432004
307,0.99981827
309,0.50010705
310,0.9996625
311,0.99979645
312,0.99985087
314,0.96669644
316,0.99990076
318,0.0051062107
321,0.99574214
326,0.9995932
330,0.99994695
331,0.99992394
332,0.9748993
333,0.99965805
337,0.052641988
338,0.9830359
339,0.9597421
340,0.9998838
344,0.541669
346,0.63509697
348,0.99975044
349,0.9751892
350,0.8159136
351,0.99996424
352,0.99999607
355,0.9504596
358,0.999974
361,0.9517458
363,0.9372216
364,0.000579834
365,0.99974513
366,0.9996051
367,0.99996686
368,0.48228234
371,0.017383456
374,0.002781868
378,0.9998496
380,0.923377
382,0.0013273954
385,0.92436206
390,0.7723119
393,0.99960595
401,0.84580874
402,0.9998332
403,0.9177627
407,0.9995434
408,0.7500771
409,0.9569955
410,0.99976957
412,0.9998926
416,0.99315673
424,0.99993134
425,0.99998325
427,0.4921906
430,0.9999911
438,0.9998354
439,0.66733813
441,0.97549367
447,0.0153410435
449,0.00047707558
452,0.8254418
453,0.99996555
457,0.5219119
464,0.99990267
465,0.4184093
467,0.33630973
468,0.9999814
469,0.95348835
470,0.9999911
473,0.9749364
474,0.9977669
475,0.9802233
476,0.8952055
479,0.95612365
480,0.9998896
481,0.9534652
484,0.9247647
487,0.97405696
494,0.9997238
495,0.99760944
496,0.99976087
498,0.99989855
500,0.9989926
504,0.9999908
505,0.9998536
512,0.75971043
513,0.9825943
516,0.51695395
519,0.9326101
525,0.8581199
527,0.99645185
530,0.862668
532,0.031773508
536,0.00015759468
539,0.99841875
541,0.99067706
542,0.99908096
543,0.0035459995
544,0.93860626
547,0.6316692
551,0.9959792
552,0.946732
555,0.010609448
557,0.9977375
563,0.99983704
568,0.9999062
569,0.99970573
571,0.9946202
574,0.9997988
575,0.0022223592
580,0.99990976
581,0.7602236
595,0.80972016
598,0.9999476
599,0.9997466
600,0.7057636
602,0.9996143
603,0.9988156
609,0.9999615
611,0.9171054
614,0.75833094
615,0.99501014
620,0.99998343
624,0.99999535
625,0.99972117
628,0.99873304
633,0.9241663
640,0.9998289
642,0.031999946
646,0.007098615
648,0.9880846
652,0.9999977
656,0.99998355
657,0.8496837
658,0.90672463
659,0.9996809
663,0.9606901
664,0.9136404
668,0.7986291
669,0.9999317
671,0.8950318
673,0.001971066
675,0.9993262
677,0.84513205
684,0.97938925
686,0.99451196
687,0.99990374
691,0.9998319
693,0.78628665
694,0.9996852
695,0.006462872
696,0.89471596
699,0.23281586
701,0.9996154
702,0.9999935
703,0.9994691
705,0.9997573
706,0.9832839
710,0.7118031
711,0.94666666
713,0.9998984
717,0.8477612
718,0.7046073
720,0.99997
721,0.9999181
725,0.30266905
726,0.96549416
729,0.9369619
733,0.96064943
739,0.40012127
740,0.9925201
744,0.0053634048
745,0.99987257
750,0.9999479
753,0.9999208
754,0.04644698
758,0.0013898611
759,0.9869674
762,0.999984
764,0.9999924
767,0.99976313
769,0.9999763
773,0.17613721
774,0.96134657
777,0.007352948
778,0.0402022
779,0.99389905
785,0.84550273
789,0.99998397
790,0.9390676
791,0.90834326
793,0.43506992
794,0.95316714
797,0.9998385
798,0.0027762651
799,0.9443545
800,0.8316135
801,0.84513855
807,0.6996245
808,0.96085787
814,0.71605027
815,0.54150844
816,0.9997949
817,0.9999729
819,0.997251
821,0.9805033
822,0.99991065
823,0.9999987
829,0.99999446
833,0.99998605
834,0.99234843
836,0.93132955
837,0.029556692
842,0.99994564
843,0.90042365
846,0.009632587
847,0.99869424
854,0.9999835
855,0.0045678616
857,0.9903216
859,0.9999822
860,0.99474573
861,0.9889965
862,0.9894378
867,0.99996096
868,0.7258687
870,0.0035829544
872,0.99831164
875,0.0024385452
878,0.92026293
879,0.9999542
881,0.9846264
882,0.9999792
883,0.9998991
884,0.9963724
885,0.9660986
886,0.9305053
890,0.98736674
891,0.99902636
898,0.99999243
899,0.98267454
900,0.9503685
902,0.65662515
903,0.9384154
905,0.9999959
906,0.05165398
913,0.0019112229
915,0.9993692
918,0.98270243
923,0.97016644
926,0.99704
928,0.48301935
929,0.99996984
930,0.93833715
933,0.9999991
936,0.0013856888
938,0.99991316
944,0.9567349
949,0.83737934
953,0.99985856
954,0.999996
955,0.97021776
956,0.693498
957,0.0022383928
960,0.9899311
963,0.11929017
964,0.999914
966,0.9992687
967,0.999897
972,0.99836606
973,0.9824724
975,0.0043391585
976,0.9413312
977,0.98274696
979,0.9998867
982,0.32010937
984,0.99999607
985,0.97583205
995,0.98685306
996,0.97571564
999,0.9999669
1001,0.9830321
1004,0.9999172
1005,0.5738387
1009,0.99667037
1010,0.99979085
1011,0.025460064
1012,0.779519
1014,0.98475987
1015,0.35944897
1016,0.0345484
1018,0.658566
1019,0.71738607
1020,0.99018854
1024,0.9999204
1025,0.00068986416
1028,0.8571026
1030,0.96524316
1032,0.6199553
1035,0.99998766
1037,0.9983135
1038,0.0015601516
1042,0.6692313
1043,0.96705556
1053,0.9478762
1055,0.99049765
1057,0.999873
1059,0.99982
1061,0.005148113
1067,0.083280146
1069,0.0020579696
1073,0.9999396
1075,0.99955183
1077,0.9942659
1078,0.3377617
1079,0.9909953
1080,0.9996696
1082,0.99999183
1083,0.91612226
1086,0.99945366
1089,0.9631794
1090,0.9054247
1098,0.9731793
1099,0.0011214614
1102,0.995172
1103,0.0035257936
1104,0.9620663
1105,0.9994127
1106,0.00836128
1115,0.99999976
1118,0.9545098
1124,0.93094957
1130,0.9694049
1134,0.99997324
1135,0.25621933
1137,0.9328647
1142,0.9517826
1143,0.9865735
1144,0.99971414
1147,0.9997183
1155,0.0008812547
1156,0.98995346
1158,0.9797652
1160,0.8894842
1162,0.31717485
1168,0.0022525191
