QuoteNumber,QuoteConversion_Flag
3,0.99939704
5,0.9653701
7,0.9716995
9,0.9933569
10,0.70762026
11,0.98097503
15,0.99989253
16,0.97245187
17,0.99995273
21,0.9999949
23,0.975382
24,0.65471065
27,0.9999572
31,0.67262673
33,0.9335286
34,0.945044
36,0.9997419
39,0.9999366
42,0.8777039
43,0.8225397
46,0.94742364
48,0.8348603
49,0.8640415
52,0.94528776
54,0.40219122
55,0.31210887
56,0.001403153
58,0.9710546
60,0.9999702
61,0.9824778
63,0.61006665
67,0.90604067
68,0.99996305
69,0.3551852
75,0.9996975
81,0.98527986
82,0.70358336
98,0.7989731
100,0.98141575
107,0.61675286
108,0.015651286
110,0.9837191
113,0.9860674
115,0.9996275
116,0.79954505
119,0.93628985
120,0.95869714
122,0.9999626
125,0.002646923
130,0.9998051
132,0.845173
135,0.99706495
137,0.9615478
138,0.9150048
144,0.9985496
145,0.9109209
146,0.9823579
150,0.92467076
155,0.99341744
158,0.9577303
159,0.99989104
160,0.9999078
162,0.86291164
163,0.9999005
164,0.9999703
165,0.9999366
168,0.97567385
172,0.9370909
173,0.007178962
174,0.97902346
175,0.9933192
176,0.80630064
178,0.9999141
181,0.9977117
183,0.99992347
190,0.15691608
198,0.99982977
200,0.99429977
201,0.9997702
204,0.8432424
205,0.36464083
207,7.8201294e-05
210,0.8870373
211,0.007658839
213,0.9989875
215,0.9995581
218,0.99959725
222,0.9999918
223,0.94156015
227,0.006606281
228,0.99971783
231,0.1802308
238,0.9604361
241,0.99743724
245,0.9976834
253,0.9999967
257,0.44240123
263,0.96161443
264,0.9996749
265,0.99999446
274,0.99192834
275,0.38425672
276,0.9223096
279,0.93556595
280,0.99993443
282,0.9681102
283,0.7787796
285,0.5397717
289,0.97964686
290,0.9956348
292,0.7320061
294,0.0050382614
301,0.005570352
304,0.9805667
307,0.99985105
309,0.5004311
310,0.9996314
311,0.99907947
312,0.99977076
314,0.9741589
316,0.99992
318,0.0047483444
321,0.99696875
326,0.9996418
330,0.9999657
331,0.9998372
332,0.9781303
333,0.99978596
337,0.041344643
338,0.99026704
339,0.96659005
340,0.99990803
344,0.55866396
346,0.7381592
348,0.9998953
349,0.9777168
350,0.83302957
351,0.99996805
352,0.9999904
355,0.9102323
358,0.9999665
361,0.95593226
363,0.9378446
364,0.0011177659
365,0.999792
366,0.9992596
367,0.99994755
368,0.52872676
371,0.02502352
374,0.0032414794
378,0.9998725
380,0.92429876
382,0.0012666583
385,0.9374102
390,0.8267061
393,0.99969023
401,0.8536524
402,0.999869
403,0.9188454
407,0.9997603
408,0.7712925
409,0.9472489
410,0.9996194
412,0.99989957
416,0.993949
424,0.9999414
425,0.99995047
427,0.5360117
430,0.99995893
438,0.9998213
439,0.68620884
441,0.97471994
447,0.012988806
449,0.0007415414
452,0.8599781
453,0.9999101
457,0.472964
464,0.99990076
465,0.37529486
467,0.30468708
468,0.9999695
469,0.9565007
470,0.99998814
473,0.9762757
474,0.9973961
475,0.98057246
476,0.88688064
479,0.9571115
480,0.99985385
481,0.9603815
484,0.9206902
487,0.9719163
494,0.9998083
495,0.998672
496,0.99982566
498,0.9999004
500,0.99884474
504,0.9999757
505,0.99984854
512,0.82157904
513,0.97350866
516,0.5421326
519,0.93323374
525,0.88547593
527,0.9976797
530,0.89360017
532,0.030871332
536,7.772446e-05
539,0.9981134
541,0.98829985
542,0.9993288
543,0.005342543
544,0.94741046
547,0.5936743
551,0.99722177
552,0.9497796
555,0.009538472
557,0.9974628
563,0.9998408
568,0.9998927
569,0.9995376
571,0.9891031
574,0.9996874
575,0.0029860735
580,0.9999124
581,0.77905595
595,0.7746272
598,0.99991417
599,0.9998026
600,0.44815862
602,0.9995989
603,0.99924874
609,0.99995214
611,0.9015315
614,0.7934937
615,0.99505407
620,0.9999712
624,0.9999933
625,0.99976367
628,0.9985112
633,0.9447697
640,0.9998747
642,0.025874555
646,0.005082488
648,0.98492473
652,0.99999535
656,0.99998057
657,0.9036703
658,0.9235347
659,0.999731
663,0.96777177
664,0.9272998
668,0.82999897
669,0.99994224
671,0.8907931
673,0.002263546
675,0.9996049
677,0.8317866
684,0.9701685
686,0.99316454
687,0.99992484
691,0.9998592
693,0.8235607
694,0.999663
695,0.006497681
696,0.8993064
699,0.18993688
701,0.99980766
702,0.9999833
703,0.999732
705,0.99978113
706,0.9888273
710,0.7892428
711,0.9439349
713,0.99994844
717,0.7913762
718,0.6677184
720,0.99995184
721,0.999908
725,0.3392864
726,0.9668963
729,0.97610414
733,0.9674437
739,0.30353284
740,0.9934137
744,0.005779743
745,0.99984133
750,0.9999118
753,0.99990284
754,0.04129964
758,0.0011005402
759,0.9704483
762,0.9999782
764,0.9999861
767,0.9996803
769,0.9999459
773,0.22241402
774,0.96169716
777,0.004355669
778,0.03083843
779,0.9937791
785,0.80102587
789,0.99994594
790,0.9401147
791,0.8523245
793,0.2982425
794,0.9517701
797,0.9998863
798,0.0044677258
799,0.9548291
800,0.8401622
801,0.888989
807,0.6607444
808,0.96141934
814,0.6457614
815,0.59819716
816,0.9998012
817,0.9999607
819,0.99780434
821,0.97982454
822,0.9998718
823,0.999995
829,0.999989
833,0.9999867
834,0.9934841
836,0.9028928
837,0.020506322
842,0.99994695
843,0.9254044
846,0.021788597
847,0.9990713
854,0.99998313
855,0.0048371553
857,0.9841712
859,0.9999804
860,0.99690336
861,0.9828633
862,0.99419063
867,0.99995637
868,0.8071497
870,0.0045689344
872,0.99884474
875,0.0020718575
878,0.9418454
879,0.9997545
881,0.9836699
882,0.9999621
883,0.9999414
884,0.9927653
885,0.9697102
886,0.92490506
890,0.9900616
891,0.9992124
898,0.9999774
899,0.9822864
900,0.9649948
902,0.6726313
903,0.937767
905,0.9999883
906,0.04577416
913,0.0033589602
915,0.99966466
918,0.9803401
923,0.963016
926,0.9952364
928,0.51067066
929,0.99993837
930,0.90734696
933,0.9999953
936,0.001701057
938,0.9999197
944,0.96044976
949,0.7859215
953,0.99977916
954,0.9999964
955,0.974615
956,0.6787206
957,0.0030270815
960,0.99373615
963,0.06307942
964,0.99990326
966,0.9992524
967,0.9999144
972,0.99864084
973,0.98787534
975,0.003035009
976,0.95411026
977,0.9833092
979,0.9998077
982,0.3856969
984,0.99999094
985,0.9822632
995,0.99041873
996,0.96552086
999,0.9999212
1001,0.9421261
1004,0.99990267
1005,0.56677926
1009,0.9956564
1010,0.99972695
1011,0.02666986
1012,0.73002875
1014,0.98725724
1015,0.45699835
1016,0.03624779
1018,0.6660577
1019,0.67716277
1020,0.9896878
