QuoteNumber,QuoteConversion_Flag
3,0.013373691
5,0.022621509
7,0.021271465
9,0.014346377
10,0.089976153
11,0.023527762
15,0.011095893
16,0.026486994
17,0.011063973
21,0.013587896
23,0.02186791
24,0.2487943
27,0.011573601
31,0.074911368
33,0.06823288
34,0.034461095
36,0.010657739
39,0.010990179
42,0.033608453
43,0.040149441
46,0.071508768
48,0.269136977
49,0.080373063
52,0.07540611
54,0.557497986
55,0.499010338
56,0.996537949
58,0.020444381
60,0.011169711
61,0.01520243
63,0.43297192
67,0.189487413
68,0.011063973
69,0.737312315
75,0.010985058
81,0.020132941
82,0.500874896
98,0.201420345
100,0.018739982
107,0.61488412
108,0.802588056
110,0.023294086
113,0.016750094
115,0.012238294
116,0.224210996
119,0.037809666
120,0.031787388
122,0.011734581
125,0.995288228
130,0.036249523
132,0.218558065
135,0.059415796
137,0.02073814
138,0.023989338
144,0.011549347
145,0.472699769
146,0.021178939
150,0.025318267
155,0.012969126
158,0.024522329
159,0.011170389
160,0.014706416
162,0.303851153
163,0.011645854
164,0.012355741
165,0.011840418
168,0.028686502
172,0.028955873
173,0.965858781
174,0.020371794
175,0.015874741
176,0.277252691
178,0.011063973
181,0.013973171
183,0.026568164
190,0.382039861
198,0.035394154
200,0.01411225
201,0.010845141
204,0.214432807
205,0.721391092
207,0.9981955
210,0.027750194
211,0.953874587
213,0.01410119
215,0.0586602
218,0.015469669
222,0.0105467
223,0.026514622
227,0.976830232
228,0.011930696
231,0.375633459
238,0.127709199
241,0.01388343
245,0.041153482
253,0.009862776
257,0.575064576
263,0.038261515
264,0.012354292
265,0.010503051
274,0.015386101
275,0.60864117
276,0.04174763
279,0.173639055
280,0.011063973
282,0.039408926
283,0.514991841
285,0.46311249
289,0.015368468
290,0.035332186
292,0.036630211
294,0.992333497
301,0.987615201
304,0.020741244
307,0.027557401
309,0.531265464
310,0.012486695
311,0.033422039
312,0.010657739
314,0.014823358
316,0.011259702
318,0.979107001
321,0.026332451
326,0.012430787
330,0.011173209
331,0.011063973
332,0.022090997
333,0.022964565
337,0.851863329
338,0.018252104
339,0.021460592
340,0.011230648
344,0.814712569
346,0.533988193
348,0.034392546
349,0.075227162
350,0.074240289
351,0.011248984
352,0.01002075
355,0.020001487
358,0.012411387
361,0.037586732
363,0.025674995
364,0.976609614
365,0.010990179
366,0.013312154
367,0.012740072
368,0.260101328
371,0.93397089
374,0.970890294
378,0.011889424
380,0.022427772
382,0.9929545
385,0.031988073
390,0.107801412
393,0.012416567
401,0.260461211
402,0.010998132
403,0.034129309
407,0.011655575
408,0.147619732
409,0.038139871
410,0.013158035
412,0.011514213
416,0.01482795
424,0.011390962
425,0.010778459
427,0.392731493
430,0.011469055
438,0.011247109
439,0.632461011
441,0.012801212
447,0.968094766
449,0.99283618
452,0.257797639
453,0.011735857
457,0.660873939
464,0.027003485
465,0.262893001
467,0.645591365
468,0.011170389
469,0.03485788
470,0.014652074
473,0.017728205
474,0.014095477
475,0.026450086
476,0.032997647
479,0.035135713
480,0.035782965
481,0.028908741
484,0.098057562
487,0.017361651
494,0.01193962
495,0.012750541
496,0.0119481
498,0.036000901
500,0.029953822
504,0.011063973
505,0.035017172
512,0.334401578
513,0.022058606
516,0.576802116
519,0.027233658
525,0.088226558
527,0.022620562
530,0.220418389
532,0.884743211
536,0.984949192
539,0.051589234
541,0.014376677
542,0.012536755
543,0.970606758
544,0.021706236
547,0.41338867
551,0.026095218
552,0.059525029
555,0.939253988
557,0.022426455
563,0.011027407
568,0.011482973
569,0.011125356
571,0.018354711
574,0.012670063
575,0.987724225
580,0.011063973
581,0.04782836
595,0.053594545
598,0.012612808
599,0.031407392
600,0.403406963
602,0.012371217
603,0.014247624
609,0.011063973
611,0.082734396
614,0.042647123
615,0.015516222
620,0.011559598
624,0.021540768
625,0.010957982
628,0.081646784
633,0.026346361
640,0.025860799
642,0.838274888
646,0.904492924
648,0.027225859
652,0.010780134
656,0.011063973
657,0.105497043
658,0.054920874
659,0.026621991
663,0.06196918
664,0.125841425
668,0.134909894
669,0.01107198
671,0.128753139
673,0.996013398
675,0.012706117
677,0.112020183
684,0.016016843
686,0.017013714
687,0.010998132
691,0.010990179
693,0.072247493
694,0.012347986
695,0.946833851
696,0.038806359
699,0.656443784
701,0.038398613
702,0.01046152
703,0.012303078
705,0.011153024
706,0.018269545
710,0.270971407
711,0.033427428
713,0.012864511
717,0.143366052
718,0.609582204
720,0.013011755
721,0.011063973
725,0.809159669
726,0.075747673
729,0.021478844
733,0.045616858
739,0.442017708
740,0.039215324
744,0.979767705
745,0.011249048
750,0.016494754
753,0.014945053
754,0.993802073
758,0.993379109
759,0.075596355
762,0.00986772
764,0.010088707
767,0.011084391
769,0.013219775
773,0.638606399
774,0.02233276
777,0.878628235
778,0.928866409
779,0.010518782
785,0.132218912
789,0.011469055
790,0.053311769
791,0.218497413
793,0.304269854
794,0.034076085
797,0.011687147
798,0.963091577
799,0.026418554
800,0.109331697
801,0.194613959
807,0.193138487
808,0.040085621
814,0.546312868
815,0.56842948
816,0.011049306
817,0.011178471
819,0.013975112
821,0.031497148
822,0.030660918
823,0.010783133
829,0.010257849
833,0.011195028
834,0.014830872
836,0.030456517
837,0.891503913
842,0.011063973
843,0.063205854
846,0.974423416
847,0.01460777
854,0.010770866
855,0.953736093
857,0.022972467
859,0.011063973
860,0.013806547
861,0.015202117
862,0.016033855
867,0.011189463
868,0.559692084
870,0.970779991
872,0.013956403
875,0.861780812
878,0.042744417
879,0.011063973
881,0.016182075
882,0.011085073
883,0.01117987
884,0.015988322
885,0.02547356
886,0.033985013
890,0.019901155
891,0.014156231
898,0.010770866
899,0.015227587
900,0.019078529
